"RespondentNumber","Task","Concept","Attribute1","Attribute2","Attribute3","Attribute4","Attribute5","Attribute6","Attribute7","Attribute8","Response"
66,11,1,1,1,1,1,1,1,1,1,0
66,11,2,2,1,2,1,2,1,4,2,0
66,11,3,3,1,5,2,3,1,2,3,0
66,11,4,1,1,1,1,1,1,2,1,0
66,11,5,2,3,2,1,1,1,3,2,0
66,11,6,3,3,3,2,2,2,4,4,1
66,11,7,0,0,0,0,0,0,0,0,0
66,12,1,1,1,1,1,1,1,2,1,0
66,12,2,2,1,3,1,1,1,4,1,0
66,12,3,3,1,3,1,3,2,2,3,1
66,12,4,1,3,3,1,1,1,2,1,0
66,12,5,2,3,3,1,2,1,2,2,0
66,12,6,3,1,5,2,2,1,3,4,0
66,12,7,0,0,0,0,0,0,0,0,0
66,13,1,1,1,1,1,1,1,2,1,0
66,13,2,2,1,1,1,2,1,2,1,0
66,13,3,3,1,3,1,2,2,4,3,1
66,13,4,1,2,3,1,1,1,2,1,0
66,13,5,2,3,1,1,1,1,3,1,0
66,13,6,3,1,3,1,2,1,3,4,0
66,13,7,0,0,0,0,0,0,0,0,0
66,14,1,1,1,2,1,1,1,2,1,0
66,14,2,2,1,3,1,1,1,2,1,0
66,14,3,3,1,5,1,3,2,2,2,0
66,14,4,1,2,1,1,1,1,1,1,0
66,14,5,2,3,2,1,2,1,4,1,0
66,14,6,3,1,6,1,3,1,2,4,0
66,14,7,0,0,0,0,0,0,0,0,1
77,11,1,1,1,1,1,1,1,1,1,0
77,11,2,2,1,2,1,2,1,4,2,0
77,11,3,3,1,5,2,3,1,2,3,0
77,11,4,1,1,1,1,1,1,2,1,0
77,11,5,2,3,2,1,1,1,3,2,1
77,11,6,3,3,3,2,2,2,4,4,0
77,11,7,0,0,0,0,0,0,0,0,0
77,12,1,1,1,1,1,1,1,2,1,0
77,12,2,2,1,3,1,1,1,4,1,0
77,12,3,3,1,3,1,3,2,2,3,0
77,12,4,1,3,3,1,1,1,2,1,0
77,12,5,2,3,3,1,2,1,2,2,1
77,12,6,3,1,5,2,2,1,3,4,0
77,12,7,0,0,0,0,0,0,0,0,0
77,13,1,1,1,1,1,1,1,2,1,0
77,13,2,2,1,1,1,2,1,2,1,0
77,13,3,3,1,3,1,2,2,4,3,0
77,13,4,1,2,3,1,1,1,2,1,0
77,13,5,2,3,1,1,1,1,3,1,1
77,13,6,3,1,3,1,2,1,3,4,0
77,13,7,0,0,0,0,0,0,0,0,0
77,14,1,1,1,2,1,1,1,2,1,0
77,14,2,2,1,3,1,1,1,2,1,0
77,14,3,3,1,5,1,3,2,2,2,0
77,14,4,1,2,1,1,1,1,1,1,0
77,14,5,2,3,2,1,2,1,4,1,1
77,14,6,3,1,6,1,3,1,2,4,0
77,14,7,0,0,0,0,0,0,0,0,0
280,11,1,1,1,1,1,1,1,2,1,0
280,11,2,2,1,3,1,1,1,3,2,0
280,11,3,3,1,2,1,3,1,3,3,0
280,11,4,1,2,2,1,1,1,1,1,0
280,11,5,2,3,1,1,2,1,3,2,1
280,11,6,3,3,2,2,3,1,4,4,0
280,11,7,0,0,0,0,0,0,0,0,0
280,12,1,1,1,2,1,1,1,1,1,0
280,12,2,2,1,3,1,2,1,2,2,1
280,12,3,3,1,3,2,3,2,4,3,0
280,12,4,1,1,1,1,1,1,2,1,0
280,12,5,2,1,2,1,1,1,4,2,0
280,12,6,3,3,2,2,2,1,2,4,0
280,12,7,0,0,0,0,0,0,0,0,0
280,13,1,1,1,2,1,1,1,2,1,0
280,13,2,2,1,2,1,2,1,3,2,0
280,13,3,3,1,3,2,2,2,2,2,0
280,13,4,1,3,3,1,1,1,2,1,0
280,13,5,2,1,3,1,1,1,4,2,0
280,13,6,3,3,2,1,3,2,3,3,0
280,13,7,0,0,0,0,0,0,0,0,1
280,14,1,1,1,1,1,1,1,1,1,0
280,14,2,2,1,1,1,2,1,4,2,0
280,14,3,3,1,5,2,3,2,2,4,0
280,14,4,1,1,2,1,1,1,1,1,0
280,14,5,2,1,2,1,2,1,4,2,1
280,14,6,3,3,5,2,3,1,4,4,0
280,14,7,0,0,0,0,0,0,0,0,0
221,11,1,1,1,2,1,1,1,1,1,0
221,11,2,2,1,2,1,2,1,2,1,0
221,11,3,3,1,3,2,3,1,2,2,0
221,11,4,1,2,2,1,1,1,1,1,0
221,11,5,2,1,3,1,2,1,2,1,0
221,11,6,3,1,3,2,2,1,2,3,1
221,11,7,0,0,0,0,0,0,0,0,0
221,12,1,1,1,2,1,1,1,1,1,0
221,12,2,2,1,1,1,2,1,4,1,0
221,12,3,3,1,2,2,3,2,4,2,0
221,12,4,1,2,2,1,1,1,2,1,0
221,12,5,2,3,1,1,2,1,4,1,0
221,12,6,3,3,6,2,3,2,3,3,1
221,12,7,0,0,0,0,0,0,0,0,0
221,13,1,1,1,2,1,1,1,1,1,0
221,13,2,2,1,1,1,2,1,3,2,0
221,13,3,3,1,2,2,3,2,4,3,0
221,13,4,1,1,1,1,1,1,2,1,0
221,13,5,2,3,5,1,2,1,2,2,0
221,13,6,3,3,3,1,2,2,2,4,0
221,13,7,0,0,0,0,0,0,0,0,1
221,14,1,1,1,2,1,1,1,1,1,0
221,14,2,2,1,3,1,2,1,4,1,0
221,14,3,3,1,5,1,3,1,3,1,0
221,14,4,1,2,3,1,1,1,2,1,0
221,14,5,2,3,5,1,1,1,2,2,0
221,14,6,3,1,2,2,3,2,4,3,1
221,14,7,0,0,0,0,0,0,0,0,0
293,11,1,1,1,2,1,1,1,2,1,0
293,11,2,2,1,2,1,1,1,2,1,1
293,11,3,3,1,5,1,3,2,2,1,0
293,11,4,1,1,2,1,1,1,1,1,0
293,11,5,2,1,3,1,1,1,2,2,0
293,11,6,3,3,4,1,3,2,4,3,0
293,11,7,0,0,0,0,0,0,0,0,0
293,12,1,1,1,2,1,1,1,2,1,0
293,12,2,2,1,1,1,2,1,3,2,0
293,12,3,3,1,3,2,2,1,3,2,0
293,12,4,1,1,1,1,1,1,1,1,0
293,12,5,2,3,2,1,2,1,2,2,1
293,12,6,3,3,2,2,3,1,3,3,0
293,12,7,0,0,0,0,0,0,0,0,0
293,13,1,1,1,2,1,1,1,2,1,0
293,13,2,2,1,2,1,1,1,4,2,1
293,13,3,3,1,3,2,3,1,3,3,0
293,13,4,1,3,1,1,1,1,1,1,0
293,13,5,2,1,1,1,2,1,3,2,0
293,13,6,3,3,1,2,3,2,2,4,0
293,13,7,0,0,0,0,0,0,0,0,0
293,14,1,1,1,2,1,1,1,2,1,0
293,14,2,2,1,1,1,2,1,2,1,0
293,14,3,3,1,2,1,2,1,3,2,0
293,14,4,1,1,2,1,1,1,1,1,0
293,14,5,2,1,1,1,2,1,4,2,1
293,14,6,3,3,5,1,2,1,4,4,0
293,14,7,0,0,0,0,0,0,0,0,0
150,11,1,1,1,1,1,1,1,1,1,0
150,11,2,2,1,2,1,1,1,4,1,0
150,11,3,3,1,5,2,2,2,3,2,1
150,11,4,1,2,1,1,1,1,1,1,0
150,11,5,2,3,5,1,2,1,3,1,0
150,11,6,3,3,6,1,2,2,4,4,0
150,11,7,0,0,0,0,0,0,0,0,0
150,12,1,1,1,1,1,1,1,2,1,0
150,12,2,2,1,1,1,2,1,2,1,0
150,12,3,3,1,5,2,2,1,4,3,1
150,12,4,1,3,3,1,1,1,2,1,0
150,12,5,2,1,5,1,1,1,3,1,0
150,12,6,3,1,3,2,3,2,4,4,0
150,12,7,0,0,0,0,0,0,0,0,0
150,13,1,1,1,1,1,1,1,1,1,0
150,13,2,2,1,3,1,1,1,3,1,0
150,13,3,3,1,5,2,2,1,3,2,0
150,13,4,1,1,2,1,1,1,2,1,0
150,13,5,2,3,3,1,2,1,3,1,1
150,13,6,3,1,4,2,2,2,3,4,0
150,13,7,0,0,0,0,0,0,0,0,0
150,14,1,1,1,2,1,1,1,1,1,0
150,14,2,2,1,3,1,2,1,4,2,0
150,14,3,3,1,5,1,2,1,4,3,0
150,14,4,1,2,3,1,1,1,2,1,0
150,14,5,2,3,2,1,2,1,2,2,1
150,14,6,3,3,4,1,2,1,2,4,0
150,14,7,0,0,0,0,0,0,0,0,0
50,11,1,1,1,1,1,1,1,2,1,0
50,11,2,2,1,3,1,1,1,3,2,0
50,11,3,3,1,2,1,3,1,3,3,0
50,11,4,1,2,2,1,1,1,1,1,0
50,11,5,2,3,1,1,2,1,3,2,1
50,11,6,3,3,2,2,3,1,4,4,0
50,11,7,0,0,0,0,0,0,0,0,0
50,12,1,1,1,2,1,1,1,1,1,0
50,12,2,2,1,3,1,2,1,2,2,1
50,12,3,3,1,3,2,3,2,4,3,0
50,12,4,1,1,1,1,1,1,2,1,0
50,12,5,2,1,2,1,1,1,4,2,0
50,12,6,3,3,2,2,2,1,2,4,0
50,12,7,0,0,0,0,0,0,0,0,0
50,13,1,1,1,2,1,1,1,2,1,0
50,13,2,2,1,2,1,2,1,3,2,0
50,13,3,3,1,3,2,2,2,2,2,1
50,13,4,1,3,3,1,1,1,2,1,0
50,13,5,2,1,3,1,1,1,4,2,0
50,13,6,3,3,2,1,3,2,3,3,0
50,13,7,0,0,0,0,0,0,0,0,0
50,14,1,1,1,1,1,1,1,1,1,0
50,14,2,2,1,1,1,2,1,4,2,0
50,14,3,3,1,5,2,3,2,2,4,0
50,14,4,1,1,2,1,1,1,1,1,0
50,14,5,2,1,2,1,2,1,4,2,1
50,14,6,3,3,5,2,3,1,4,4,0
50,14,7,0,0,0,0,0,0,0,0,0
65,11,1,1,1,1,1,1,1,1,1,0
65,11,2,2,1,2,1,2,1,4,2,0
65,11,3,3,1,5,2,3,1,2,3,0
65,11,4,1,1,1,1,1,1,2,1,0
65,11,5,2,3,2,1,1,1,3,2,1
65,11,6,3,3,3,2,2,2,4,4,0
65,11,7,0,0,0,0,0,0,0,0,0
65,12,1,1,1,1,1,1,1,2,1,0
65,12,2,2,1,3,1,1,1,4,1,0
65,12,3,3,1,3,1,3,2,2,3,0
65,12,4,1,3,3,1,1,1,2,1,0
65,12,5,2,3,3,1,2,1,2,2,1
65,12,6,3,1,5,2,2,1,3,4,0
65,12,7,0,0,0,0,0,0,0,0,0
65,13,1,1,1,1,1,1,1,2,1,0
65,13,2,2,1,1,1,2,1,2,1,0
65,13,3,3,1,3,1,2,2,4,3,0
65,13,4,1,2,3,1,1,1,2,1,0
65,13,5,2,3,1,1,1,1,3,1,0
65,13,6,3,1,3,1,2,1,3,4,0
65,13,7,0,0,0,0,0,0,0,0,1
65,14,1,1,1,2,1,1,1,2,1,0
65,14,2,2,1,3,1,1,1,2,1,0
65,14,3,3,1,5,1,3,2,2,2,0
65,14,4,1,2,1,1,1,1,1,1,0
65,14,5,2,3,2,1,2,1,4,1,1
65,14,6,3,1,6,1,3,1,2,4,0
65,14,7,0,0,0,0,0,0,0,0,0
299,11,1,1,1,2,1,1,1,1,1,0
299,11,2,2,1,3,1,1,1,3,2,0
299,11,3,3,1,5,1,2,1,2,4,0
299,11,4,1,2,2,1,1,1,2,1,0
299,11,5,2,1,1,1,1,1,3,2,0
299,11,6,3,1,1,1,2,1,2,4,0
299,11,7,0,0,0,0,0,0,0,0,1
299,12,1,1,1,1,1,1,1,1,1,0
299,12,2,2,1,2,1,2,1,3,1,0
299,12,3,3,1,2,1,3,1,3,2,0
299,12,4,1,3,3,1,1,1,1,1,0
299,12,5,2,3,2,1,2,1,4,2,0
299,12,6,3,1,3,1,3,2,2,4,1
299,12,7,0,0,0,0,0,0,0,0,0
299,13,1,1,1,1,1,1,1,1,1,0
299,13,2,2,1,2,1,1,1,2,2,0
299,13,3,3,1,2,1,2,1,4,2,0
299,13,4,1,3,2,1,1,1,1,1,0
299,13,5,2,1,2,1,1,1,2,2,0
299,13,6,3,3,6,2,2,1,4,3,0
299,13,7,0,0,0,0,0,0,0,0,1
299,14,1,1,1,2,1,1,1,2,1,0
299,14,2,2,1,2,1,2,1,3,1,0
299,14,3,3,1,3,1,2,1,2,3,0
299,14,4,1,3,1,1,1,1,1,1,0
299,14,5,2,3,3,1,1,1,3,2,0
299,14,6,3,3,1,1,2,1,4,4,0
299,14,7,0,0,0,0,0,0,0,0,1
234,11,1,1,1,2,1,1,1,1,1,0
234,11,2,2,1,2,1,2,1,2,1,0
234,11,3,3,1,3,2,3,1,2,2,0
234,11,4,1,2,2,1,1,1,1,1,0
234,11,5,2,1,3,1,2,1,2,1,1
234,11,6,3,1,3,2,2,1,2,3,0
234,11,7,0,0,0,0,0,0,0,0,0
234,12,1,1,1,2,1,1,1,1,1,0
234,12,2,2,1,1,1,2,1,4,1,0
234,12,3,3,1,2,2,3,2,4,2,0
234,12,4,1,2,2,1,1,1,2,1,0
234,12,5,2,3,1,1,2,1,4,1,1
234,12,6,3,3,6,2,3,2,3,3,0
234,12,7,0,0,0,0,0,0,0,0,0
234,13,1,1,1,2,1,1,1,1,1,0
234,13,2,2,1,1,1,2,1,3,2,0
234,13,3,3,1,2,2,3,2,4,3,0
234,13,4,1,1,1,1,1,1,2,1,0
234,13,5,2,3,5,1,2,1,2,2,0
234,13,6,3,3,3,1,2,2,2,4,0
234,13,7,0,0,0,0,0,0,0,0,1
234,14,1,1,1,2,1,1,1,1,1,0
234,14,2,2,1,3,1,2,1,4,1,1
234,14,3,3,1,5,1,3,1,3,1,0
234,14,4,1,2,3,1,1,1,2,1,0
234,14,5,2,3,5,1,1,1,2,2,0
234,14,6,3,1,2,2,3,2,4,3,0
234,14,7,0,0,0,0,0,0,0,0,0
290,11,1,1,1,1,1,1,1,1,1,0
290,11,2,2,1,2,1,2,1,4,2,0
290,11,3,3,1,5,2,3,1,2,3,0
290,11,4,1,1,1,1,1,1,2,1,0
290,11,5,2,3,2,1,1,1,3,2,0
290,11,6,3,3,3,2,2,2,4,4,0
290,11,7,0,0,0,0,0,0,0,0,1
290,12,1,1,1,1,1,1,1,2,1,0
290,12,2,2,1,3,1,1,1,4,1,0
290,12,3,3,1,3,1,3,2,2,3,0
290,12,4,1,3,3,1,1,1,2,1,0
290,12,5,2,3,3,1,2,1,2,2,0
290,12,6,3,1,5,2,2,1,3,4,0
290,12,7,0,0,0,0,0,0,0,0,1
290,13,1,1,1,1,1,1,1,2,1,0
290,13,2,2,1,1,1,2,1,2,1,0
290,13,3,3,1,3,1,2,2,4,3,0
290,13,4,1,2,3,1,1,1,2,1,0
290,13,5,2,3,1,1,1,1,3,1,0
290,13,6,3,1,3,1,2,1,3,4,0
290,13,7,0,0,0,0,0,0,0,0,1
290,14,1,1,1,2,1,1,1,2,1,0
